# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
169.636959999974,194.519359999802,8.79363199999943,30041158.988259,30041158.988259,30041158.988259,30041158.988259,30041158.988259,30041296.8834048,30041434.7785506,30041641.6212693,30041986.3591338,30042331.0969983,30042813.7300086,30043365.3105918,30044123.7338937,30063980.6348889,30187258.8952341,30291093.9400215,30418578.0023136,30566056.8607467,30729876.2939571,30907416.2941746,31095436.3254729,32106690.3771972,33133388.6852511,34088864.1504993,34924715.576766,35631221.3562723,36229962.0793359,36754859.9518236,37222186.6009398,37629597.8092059,37981230.4309959,38294872.940118,38580040.1016324,38842454.5640898,39085356.8634165,39311160.164664,39521863.9474464,40778778.2014134,41000582.5434327,41194601.0135733,41364005.2001886,41512173.5343507,41641588.128684,41754731.0958129,41853601.9153515,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199987,0.00199983,0.00199872,0.00199189,0.00198618,0.00197923,0.00197128,0.00196256,0.00195324,0.0019435,0.00189347,0.00184641,0.00180564,0.00177215,0.0017453,0.00172353,0.00170512,0.00168926,0.0016758,0.00166447,0.00165456,0.00164572,0.00163772,0.00163043,0.00162375,0.00161759,0.00158241,0.00157646,0.00157132,0.00156688,0.00156303,0.00155969,0.00155679,0.00155428
88.3772800000152,194.519359999802,8.36081599999943,30047433.2173929,30047433.2173929,30047433.2173929,30047433.2173929,30047433.2173929,30047571.1125387,30047709.0076845,30047915.8504032,30048260.5882677,30048605.3261322,30049087.9591425,30049639.5397257,30050329.0154547,30069841.1785854,30191188.9068894,30293576.0526459,30419336.4256155,30565022.6471532,30726911.5483224,30902452.0689258,31088541.5681829,32090901.3830031,33110429.1434754,34060664.5931832,34892792.8505133,35596747.5698223,36193419.8656989,36716387.2061454,37181852.2707933,37587746.6324556,37938069.2503605,38250677.5458891,38534948.3889558,38796604.4281113,39039024.0944277,39264551.6053836,39475117.4930202,40737133.8673818,40961282.4268797,41157714.0620718,41329669.3088844,41480457.6508167,41612492.2529202,41728117.3326735,41829470.2648365,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199875,0.00199202,0.00198639,0.00197954,0.00197168,0.00196306,0.00195384,0.00194419,0.00189456,0.00184774,0.00180712,0.00177371,0.00174689,0.00172513,0.00170675,0.0016909,0.00167747,0.00166614,0.00165624,0.0016474,0.0016394,0.0016321,0.0016254,0.00161923,0.00158381,0.00157779,0.00157257,0.00156805,0.00156412,0.00156071,0.00155775,0.00155516
7.11759999999777,194.519359999802,7.74816800000008,30056327.454297,30056327.454297,30056327.454297,30056327.454297,30056396.4018699,30056465.3494428,30056603.2445886,30056810.0873073,30057085.8775989,30057499.5630363,30057913.2484737,30058464.8290569,30059154.3047859,30078183.8349063,30196566.8175756,30296747.6409993,30419956.9537716,30562747.3772475,30721740.4803549,30894247.3077507,31077303.1138002,32065804.4664675,33074438.5104216,34016538.1465272,34843012.7028795,35543106.3581061,36136676.0132022,36656747.5555869,37119523.6648917,37523142.7566483,37871603.7900849,38182626.2914368,38465518.1830455,38726071.0610346,38967732.3040491,39192777.1819947,39403136.2269126,40672736.8342932,40900332.7724361,41100487.5765648,41276234.9398869,41430953.2934745,41566848.9596604,41686404.051069,41791411.2045957,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199984,0.00199878,0.00199222,0.00198671,0.00198,0.0019723,0.00196383,0.00195475,0.00194526,0.00189622,0.0018498,0.0018094,0.00177609,0.00174933,0.0017276,0.00170924,0.00169342,0.00168,0.00166868,0.00165879,0.00164996,0.00164195,0.00163464,0.00162793,0.00162174,0.00158595,0.00157981,0.00157448,0.00156984,0.0015658,0.00156228,0.0015592,0.00155652
332.156319999951,275.77903999947,9.93358399999943,30024611.570763,30024611.570763,30024611.570763,30024611.570763,30024680.5183359,30024749.4659088,30024956.3086275,30025163.1513462,30025507.8892107,30025921.5746481,30026404.2076584,30027024.7358145,30027783.1591164,30048605.3261322,30177054.6544449,30284957.6060334,30416992.2081369,30569504.2393917,30738563.6881425,30921343.7039004,31114741.6458849,32149989.4529784,33195510.448434,34164913.323408,35010555.3050265,35724093.7369686,36328350.2658642,36858488.1538923,37330847.9758302,37742396.0384703,38097200.2486137,38413600.6606518,38700974.144499,38965112.2962789,39209117.756772,39435403.6910298,39645969.5786664,40886543.2578561,41101797.5804499,41288852.3457276,41451085.9847613,41592152.7189147,41714534.6608122,41820851.818224,41913172.6183371,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199982,0.00199866,0.00199153,0.0019856,0.0019784,0.00197019,0.0019612,0.00195161,0.00194161,0.00189054,0.00184282,0.00180168,0.00176801,0.00174107,0.00171923,0.00170078,0.00168486,0.00167137,0.00166002,0.0016501,0.00164126,0.00163327,0.00162601,0.00161936,0.00161326,0.00157878,0.00157305,0.00156812,0.00156389,0.00156024,0.0015571,0.00155439,0.00155205
250.896639999992,275.77903999947,9.70498399999997,30027921.0542622,30027921.0542622,30027921.0542622,30027921.0542622,30027990.0018351,30028058.949408,30028265.7921267,30028472.6348454,30028817.3727099,30029162.1105744,30029713.6911576,30030265.2717408,30031023.6950427,30051707.9669127,30179192.0292048,30286267.6099185,30417474.8411472,30568952.6588085,30737046.8415387,30918861.591276,31111225.319667,32141991.534522,33183927.2561868,34150779.0709635,34994559.4681137,35706787.8961707,36310010.2114728,36839182.8334803,37310577.3893976,37721298.0811629,38075550.7107231,38391468.4897509,38678497.2357336,38942290.649649,39186089.2674234,39412375.2016812,39623010.0368907,40866962.1471525,41083457.5260585,41271891.2427942,41435503.8332859,41577880.5713244,41701641.4646799,41809268.6259768,41902761.5348292,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199867,0.0019916,0.00198571,0.00197856,0.0019704,0.00196146,0.00195192,0.00194197,0.00189109,0.0018435,0.00180243,0.00176879,0.00174187,0.00172004,0.0017016,0.00168569,0.00167221,0.00166086,0.00165094,0.0016421,0.00163411,0.00162684,0.00162018,0.00161407,0.00157945,0.00157368,0.00156871,0.00156444,0.00156076,0.00155758,0.00155483,0.00155246
169.636959999974,275.77903999947,9.42761599999994,30031920.0134904,30031920.0134904,30031920.0134904,30031920.0134904,30031920.0134904,30032057.9086362,30032195.803782,30032471.5940736,30032747.3843652,30033161.0698026,30033643.7028129,30034264.230969,30034953.706698,30055431.1358493,30181880.9845479,30288129.1943868,30418371.1595949,30568952.6588085,30735943.6803723,30916655.2689432,31107984.7837407,32133855.7209198,33171999.3260751,34136024.2903629,34977805.207899,35688585.7369251,36290635.9434879,36818636.4567561,37288996.7990799,37698890.1199704,38052453.2738016,38367750.5246733,38654296.6376457,38917745.3136966,39161337.0887523,39387485.1278643,39598119.9630738,40845312.6092619,41063186.9396259,41252930.6602467,41418060.0973422,41561884.7344116,41687093.526798,41796099.6395529,41890971.4998633,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199869,0.00199167,0.00198582,0.00197873,0.00197062,0.00196173,0.00195225,0.00194235,0.00189169,0.00184423,0.00180323,0.00176963,0.00174273,0.00172092,0.00170249,0.00168659,0.00167312,0.00166177,0.00165186,0.00164302,0.00163503,0.00162775,0.00162109,0.00161497,0.00158021,0.00157439,0.00156938,0.00156507,0.00156134,0.00155812,0.00155534,0.00155293
88.3772800000152,275.77903999947,9.01613599999973,30037849.5047598,30037849.5047598,30037849.5047598,30037849.5047598,30037918.4523327,30037987.3999056,30038125.2950514,30038401.085343,30038676.8756346,30039090.561072,30039573.1940823,30040124.7746655,30040883.1979674,30061015.8892542,30185673.1010574,30290611.3070112,30419336.4256155,30568125.2879337,30733392.620175,30912380.5194234,31101848.4497526,32119652.5209024,33151384.001778,34110651.5835357,34949123.0175726,35657490.3815472,36257679.0036417,36783886.8800145,37252523.5330158,37661037.9024483,38013428.9475402,38327760.9323913,38613548.6220618,38876307.8223837,39119554.8595749,39345427.1083953,39556061.9436048,40808563.5529062,41028575.2580301,41220732.1437024,41388205.7982765,41534512.5479703,41661996.6102624,41773346.9404959,41870425.1231391,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199871,0.00199179,0.00198602,0.00197901,0.00197099,0.00196219,0.0019528,0.00194299,0.00189268,0.00184544,0.00180457,0.00177104,0.00174417,0.00172238,0.00170397,0.00168809,0.00167463,0.00166329,0.00165338,0.00164455,0.00163655,0.00162926,0.00162259,0.00161645,0.00158146,0.00157557,0.00157049,0.00156611,0.00156231,0.00155902,0.00155618,0.00155371
7.11759999999777,275.77903999947,8.40958399999954,30046674.794091,30046674.794091,30046674.794091,30046674.794091,30046743.7416639,30046812.6892368,30046950.5843826,30047226.3746742,30047502.1649658,30047846.9028303,30048329.5358406,30048950.0639967,30049639.5397257,30069220.6504293,30190844.1690249,30293507.105073,30419543.2683342,30565436.3325906,30727669.9716243,30903555.2300922,31089920.5196409,32093728.233492,33114428.1027036,34065490.9232862,34898239.7087724,35602608.1135188,36199625.1472599,36722868.277998,37188609.1329375,37594779.2848914,37945308.745515,38258123.8837623,38542532.6219748,38804326.5562761,39046815.1701654,39272411.6286942,39482977.5163308,40744235.4673905,40968039.2890239,41164057.2387786,41335598.8001538,41485973.4566487,41617594.3733148,41732805.7676307,41833745.0143563,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199874,0.001992,0.00198635,0.00197949,0.00197162,0.00196298,0.00195374,0.00194408,0.00189438,0.00184753,0.00180688,0.00177346,0.00174664,0.00172488,0.00170649,0.00169064,0.0016772,0.00166587,0.00165597,0.00164713,0.00163913,0.00163184,0.00162514,0.00161897,0.00158359,0.00157758,0.00157237,0.00156787,0.00156395,0.00156055,0.00155759,0.00155502
332.156319999951,357.03872000007,10.570616,30015165.7532757,30015165.7532757,30015165.7532757,30015165.7532757,30015234.7008486,30015303.6484215,30015510.4911402,30015717.3338589,30016062.0717234,30016475.7571608,30017027.337744,30017647.8659001,30018475.2367749,30040193.7222384,30173469.3806541,30284957.6060334,30421129.0625109,30578053.7384313,30751801.6221393,30939339.0204273,31137425.397369,32193771.1617699,33255770.6271486,34237446.1700988,35091706.5983298,35811381.36426,36420671.0659773,36955497.3889626,37432338.803139,37847403.191997,38204965.3050564,38523572.0394273,38812738.1601699,39077979.4731162,39322605.4617654,39548960.3435961,39759043.5982224,40982311.4366142,41191291.5300741,41371796.2759263,41527479.8955345,41661996.6102624,41778104.323026,41878354.0940226,41964883.2980121,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199992,0.00199989,0.00199986,0.00199981,0.0019986,0.0019912,0.00198507,0.00197766,0.00196921,0.00195998,0.00195016,0.00193993,0.00188797,0.00183969,0.00179824,0.00176441,0.0017374,0.00171552,0.00169702,0.00168105,0.00166754,0.00165618,0.00164627,0.00163744,0.00162947,0.00162223,0.00161563,0.00160958,0.00157581,0.00157027,0.00156554,0.0015615,0.00155804,0.00155507,0.00155252,0.00155033
250.896639999992,357.03872000007,10.375544,30018061.5513375,30018061.5513375,30018061.5513375,30018061.5513375,30018130.4989104,30018199.4464833,30018337.3416291,30018613.1319207,30018957.8697852,30019371.5552226,30019923.1358058,30020543.6639619,30021302.0872638,30042744.7824357,30174572.5418205,30284957.6060334,30419888.0061987,30575571.6258069,30747871.610484,30934030.057314,31130668.5352248,32180740.0704918,33237844.2581946,34215934.527354,35067643.8953877,35785457.0768496,36393298.879536,36926746.2510633,37402277.6613546,37816307.8366191,38173111.5263766,38491097.7325914,38779781.2203237,39044746.7429784,39289303.7840547,39515658.6658854,39725948.7632304,40954801.3550271,41165711.9805282,41348147.2584216,41505830.3576439,41642346.5519859,41760246.9016449,41862289.3095369,41950542.2028489,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199986,0.00199982,0.00199862,0.0019913,0.00198523,0.00197788,0.0019695,0.00196035,0.00195059,0.00194044,0.00188873,0.00184062,0.00179926,0.00176548,0.00173849,0.00171662,0.00169814,0.00168218,0.00166868,0.00165732,0.0016474,0.00163856,0.00163059,0.00162334,0.00161673,0.00161066,0.00157667,0.00157107,0.00156628,0.00156218,0.00155867,0.00155565,0.00155305,0.00155082
169.636959999974,357.03872000007,10.1073199999996,30021922.6154199,30021922.6154199,30021922.6154199,30021922.6154199,30021991.5629928,30022129.4581386,30022267.3532844,30022543.143576,30022818.9338676,30023232.619305,30023784.1998882,30024404.7280443,30025163.1513462,30046399.0037994,30176847.8117262,30286267.6099185,30420094.8489174,30574468.4646405,30745458.4454325,30930306.8883774,31125635.3624031,32169846.3539736,33222400.001865,34197042.8923794,35046270.1477887,35762428.587501,36368753.5435836,36900890.9112258,37375112.317632,37788108.279303,38144084.5981857,38461450.2762444,38749582.1833935,39014202.9681837,39258484.2189684,39484839.1007991,39695267.0932899,40928739.1724709,41141373.4872945,41325670.3496562,41485146.0857739,41623454.9170113,41743147.9035657,41846914.0007802,41936752.6882689,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199986,0.00199982,0.00199863,0.00199139,0.00198537,0.00197809,0.00196978,0.00196069,0.001951,0.00194091,0.00188946,0.0018415,0.00180023,0.00176649,0.00173953,0.00171768,0.0016992,0.00168327,0.00166977,0.00165841,0.0016485,0.00163966,0.00163168,0.00162443,0.0016178,0.00161172,0.00157754,0.00157188,0.00156704,0.00156289,0.00155932,0.00155625,0.00155361,0.00155134
88.3772800000152,357.03872000007,9.73241599999983,30027369.473679,30027369.473679,30027369.473679,30027369.473679,30027438.4212519,30027576.3163977,30027714.2115435,30027921.0542622,30028265.7921267,30028679.4775641,30029162.1105744,30029782.6387305,30030541.0620324,30051363.2290482,30179881.5049338,30287784.4565223,30419819.0586258,30572262.1423077,30741321.5910585,30924170.5543893,31117499.5488009,32152747.3558944,33198268.35135,34167671.226324,35013244.2603696,35726713.7447388,36330970.2736344,36861039.2140896,37333330.0884546,37744809.2035218,38099544.4660923,38415875.9305575,38703249.4144047,38967249.6710388,39211186.183959,39437472.1182168,39647969.0582805,40888266.9471786,41103521.2697724,41290507.0874772,41452740.7265109,41593807.4606643,41716189.4025618,41822575.5075465,41914896.3076596,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199982,0.00199866,0.00199153,0.0019856,0.0019784,0.00197019,0.0019612,0.00195161,0.00194162,0.00189055,0.00184284,0.00180171,0.00176804,0.0017411,0.00171928,0.00170082,0.00168491,0.00167142,0.00166007,0.00165016,0.00164132,0.00163334,0.00162607,0.00161943,0.00161332,0.00157886,0.00157313,0.0015682,0.00156397,0.00156032,0.00155718,0.00155447,0.00155213
7.11759999999777,357.03872000007,9.16243999999915,30035712.1299999,30035712.1299999,30035712.1299999,30035712.1299999,30035781.0775728,30035918.9727186,30036056.8678644,30036263.7105831,30036608.4484476,30036953.1863121,30037435.8193224,30038056.3474785,30038814.7707804,30059085.357213,30184432.0447452,30289921.8312822,30419267.4780426,30568814.7636627,30734771.571633,30914448.9466104,31104675.3002415,32125788.8548905,33160140.3435363,34121338.4573352,34961188.8428301,35670521.4728253,36271468.5182217,36798503.7654693,37267829.8941996,37676895.8442153,38029769.5223175,38344584.1401789,38630647.620141,38893751.5583274,39137136.4906644,39363146.6346306,39573850.417413,40824283.5995274,41043467.9337765,41234659.5534282,41401167.9419817,41546440.478082,41673028.2219264,41783344.3385664,41879595.1503348,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.0019987,0.00199174,0.00198594,0.00197889,0.00197084,0.00196201,0.00195257,0.00194273,0.00189228,0.00184495,0.00180403,0.00177047,0.00174359,0.00172179,0.00170337,0.00168748,0.00167401,0.00166267,0.00165276,0.00164392,0.00163593,0.00162865,0.00162198,0.00161584,0.00158095,0.00157508,0.00157003,0.00156568,0.00156191,0.00155865,0.00155583,0.00155338
