# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
169.636959999974,194.519359999802,8.79363199999943,30041146.988259,30041146.988259,30041146.988259,30041146.988259,30041146.988259,30041284.8834048,30041422.7785506,30041629.6212693,30041974.3591338,30042319.0969983,30042801.7300086,30043353.3105918,30044111.7338937,30063968.6348889,30187246.8952341,30291081.9400215,30418566.0023136,30566044.8607467,30729864.2939571,30907404.2941746,31095424.3254729,32106678.3771972,33133376.6852511,34088852.1504993,34924703.576766,35631209.3562723,36229950.0793359,36754847.9518236,37222174.6009398,37629585.8092059,37981218.4309959,38294860.940118,38580028.1016324,38842442.5640898,39085344.8634165,39311148.164664,39521851.9474464,40778766.2014134,41000570.5434327,41194589.0135733,41363993.2001886,41512161.5343507,41641576.128684,41754719.0958129,41853589.9153515,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199987,0.00199983,0.00199872,0.00199189,0.00198618,0.00197923,0.00197128,0.00196256,0.00195324,0.0019435,0.00189347,0.00184641,0.00180564,0.00177215,0.0017453,0.00172353,0.00170512,0.00168926,0.0016758,0.00166447,0.00165456,0.00164572,0.00163772,0.00163043,0.00162375,0.00161759,0.00158241,0.00157646,0.00157132,0.00156688,0.00156303,0.00155969,0.00155679,0.00155428
88.3772800000152,194.519359999802,8.36081599999943,30047421.2173929,30047421.2173929,30047421.2173929,30047421.2173929,30047421.2173929,30047559.1125387,30047697.0076845,30047903.8504032,30048248.5882677,30048593.3261322,30049075.9591425,30049627.5397257,30050317.0154547,30069829.1785854,30191176.9068894,30293564.0526459,30419324.4256155,30565010.6471532,30726899.5483224,30902440.0689258,31088529.5681829,32090889.3830031,33110417.1434754,34060652.5931832,34892780.8505133,35596735.5698223,36193407.8656989,36716375.2061454,37181840.2707933,37587734.6324556,37938057.2503605,38250665.5458891,38534936.3889558,38796592.4281113,39039012.0944277,39264539.6053836,39475105.4930202,40737121.8673818,40961270.4268797,41157702.0620718,41329657.3088844,41480445.6508167,41612480.2529202,41728105.3326735,41829458.2648365,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199875,0.00199202,0.00198639,0.00197954,0.00197168,0.00196306,0.00195384,0.00194419,0.00189456,0.00184774,0.00180712,0.00177371,0.00174689,0.00172513,0.00170675,0.0016909,0.00167747,0.00166614,0.00165624,0.0016474,0.0016394,0.0016321,0.0016254,0.00161923,0.00158381,0.00157779,0.00157257,0.00156805,0.00156412,0.00156071,0.00155775,0.00155516
7.11759999999777,194.519359999802,7.74816800000008,30056315.454297,30056315.454297,30056315.454297,30056315.454297,30056384.4018699,30056453.3494428,30056591.2445886,30056798.0873073,30057073.8775989,30057487.5630363,30057901.2484737,30058452.8290569,30059142.3047859,30078171.8349063,30196554.8175756,30296735.6409993,30419944.9537716,30562735.3772475,30721728.4803549,30894235.3077507,31077291.1138002,32065792.4664675,33074426.5104216,34016526.1465272,34843000.7028795,35543094.3581061,36136664.0132022,36656735.5555869,37119511.6648917,37523130.7566483,37871591.7900849,38182614.2914368,38465506.1830455,38726059.0610346,38967720.3040491,39192765.1819947,39403124.2269126,40672724.8342932,40900320.7724361,41100475.5765648,41276222.9398869,41430941.2934745,41566836.9596604,41686392.051069,41791399.2045957,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199984,0.00199878,0.00199222,0.00198671,0.00198,0.0019723,0.00196383,0.00195475,0.00194526,0.00189622,0.0018498,0.0018094,0.00177609,0.00174933,0.0017276,0.00170924,0.00169342,0.00168,0.00166868,0.00165879,0.00164996,0.00164195,0.00163464,0.00162793,0.00162174,0.00158595,0.00157981,0.00157448,0.00156984,0.0015658,0.00156228,0.0015592,0.00155652
332.156319999951,275.77903999947,9.93358399999943,30024599.570763,30024599.570763,30024599.570763,30024599.570763,30024668.5183359,30024737.4659088,30024944.3086275,30025151.1513462,30025495.8892107,30025909.5746481,30026392.2076584,30027012.7358145,30027771.1591164,30048593.3261322,30177042.6544449,30284945.6060334,30416980.2081369,30569492.2393917,30738551.6881425,30921331.7039004,31114729.6458849,32149977.4529784,33195498.448434,34164901.323408,35010543.3050265,35724081.7369686,36328338.2658642,36858476.1538923,37330835.9758302,37742384.0384703,38097188.2486137,38413588.6606518,38700962.144499,38965100.2962789,39209105.756772,39435391.6910298,39645957.5786664,40886531.2578561,41101785.5804499,41288840.3457276,41451073.9847613,41592140.7189147,41714522.6608122,41820839.818224,41913160.6183371,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199982,0.00199866,0.00199153,0.0019856,0.0019784,0.00197019,0.0019612,0.00195161,0.00194161,0.00189054,0.00184282,0.00180168,0.00176801,0.00174107,0.00171923,0.00170078,0.00168486,0.00167137,0.00166002,0.0016501,0.00164126,0.00163327,0.00162601,0.00161936,0.00161326,0.00157878,0.00157305,0.00156812,0.00156389,0.00156024,0.0015571,0.00155439,0.00155205
250.896639999992,275.77903999947,9.70498399999997,30027909.0542622,30027909.0542622,30027909.0542622,30027909.0542622,30027978.0018351,30028046.949408,30028253.7921267,30028460.6348454,30028805.3727099,30029150.1105744,30029701.6911576,30030253.2717408,30031011.6950427,30051695.9669127,30179180.0292048,30286255.6099185,30417462.8411472,30568940.6588085,30737034.8415387,30918849.591276,31111213.319667,32141979.534522,33183915.2561868,34150767.0709635,34994547.4681137,35706775.8961707,36309998.2114728,36839170.8334803,37310565.3893976,37721286.0811629,38075538.7107231,38391456.4897509,38678485.2357336,38942278.649649,39186077.2674234,39412363.2016812,39622998.0368907,40866950.1471525,41083445.5260585,41271879.2427942,41435491.8332859,41577868.5713244,41701629.4646799,41809256.6259768,41902749.5348292,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199867,0.0019916,0.00198571,0.00197856,0.0019704,0.00196146,0.00195192,0.00194197,0.00189109,0.0018435,0.00180243,0.00176879,0.00174187,0.00172004,0.0017016,0.00168569,0.00167221,0.00166086,0.00165094,0.0016421,0.00163411,0.00162684,0.00162018,0.00161407,0.00157945,0.00157368,0.00156871,0.00156444,0.00156076,0.00155758,0.00155483,0.00155246
169.636959999974,275.77903999947,9.42761599999994,30031908.0134904,30031908.0134904,30031908.0134904,30031908.0134904,30031908.0134904,30032045.9086362,30032183.803782,30032459.5940736,30032735.3843652,30033149.0698026,30033631.7028129,30034252.230969,30034941.706698,30055419.1358493,30181868.9845479,30288117.1943868,30418359.1595949,30568940.6588085,30735931.6803723,30916643.2689432,31107972.7837407,32133843.7209198,33171987.3260751,34136012.2903629,34977793.207899,35688573.7369251,36290623.9434879,36818624.4567561,37288984.7990799,37698878.1199704,38052441.2738016,38367738.5246733,38654284.6376457,38917733.3136966,39161325.0887523,39387473.1278643,39598107.9630738,40845300.6092619,41063174.9396259,41252918.6602467,41418048.0973422,41561872.7344116,41687081.526798,41796087.6395529,41890959.4998633,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199869,0.00199167,0.00198582,0.00197873,0.00197062,0.00196173,0.00195225,0.00194235,0.00189169,0.00184423,0.00180323,0.00176963,0.00174273,0.00172092,0.00170249,0.00168659,0.00167312,0.00166177,0.00165186,0.00164302,0.00163503,0.00162775,0.00162109,0.00161497,0.00158021,0.00157439,0.00156938,0.00156507,0.00156134,0.00155812,0.00155534,0.00155293
88.3772800000152,275.77903999947,9.01613599999973,30037837.5047598,30037837.5047598,30037837.5047598,30037837.5047598,30037906.4523327,30037975.3999056,30038113.2950514,30038389.085343,30038664.8756346,30039078.561072,30039561.1940823,30040112.7746655,30040871.1979674,30061003.8892542,30185661.1010574,30290599.3070112,30419324.4256155,30568113.2879337,30733380.620175,30912368.5194234,31101836.4497526,32119640.5209024,33151372.001778,34110639.5835357,34949111.0175726,35657478.3815472,36257667.0036417,36783874.8800145,37252511.5330158,37661025.9024483,38013416.9475402,38327748.9323913,38613536.6220618,38876295.8223837,39119542.8595749,39345415.1083953,39556049.9436048,40808551.5529062,41028563.2580301,41220720.1437024,41388193.7982765,41534500.5479703,41661984.6102624,41773334.9404959,41870413.1231391,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199871,0.00199179,0.00198602,0.00197901,0.00197099,0.00196219,0.0019528,0.00194299,0.00189268,0.00184544,0.00180457,0.00177104,0.00174417,0.00172238,0.00170397,0.00168809,0.00167463,0.00166329,0.00165338,0.00164455,0.00163655,0.00162926,0.00162259,0.00161645,0.00158146,0.00157557,0.00157049,0.00156611,0.00156231,0.00155902,0.00155618,0.00155371
7.11759999999777,275.77903999947,8.40958399999954,30046662.794091,30046662.794091,30046662.794091,30046662.794091,30046731.7416639,30046800.6892368,30046938.5843826,30047214.3746742,30047490.1649658,30047834.9028303,30048317.5358406,30048938.0639967,30049627.5397257,30069208.6504293,30190832.1690249,30293495.105073,30419531.2683342,30565424.3325906,30727657.9716243,30903543.2300922,31089908.5196409,32093716.233492,33114416.1027036,34065478.9232862,34898227.7087724,35602596.1135188,36199613.1472599,36722856.277998,37188597.1329375,37594767.2848914,37945296.745515,38258111.8837623,38542520.6219748,38804314.5562761,39046803.1701654,39272399.6286942,39482965.5163308,40744223.4673905,40968027.2890239,41164045.2387786,41335586.8001538,41485961.4566487,41617582.3733148,41732793.7676307,41833733.0143563,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199874,0.001992,0.00198635,0.00197949,0.00197162,0.00196298,0.00195374,0.00194408,0.00189438,0.00184753,0.00180688,0.00177346,0.00174664,0.00172488,0.00170649,0.00169064,0.0016772,0.00166587,0.00165597,0.00164713,0.00163913,0.00163184,0.00162514,0.00161897,0.00158359,0.00157758,0.00157237,0.00156787,0.00156395,0.00156055,0.00155759,0.00155502
332.156319999951,357.03872000007,10.570616,30015153.7532757,30015153.7532757,30015153.7532757,30015153.7532757,30015222.7008486,30015291.6484215,30015498.4911402,30015705.3338589,30016050.0717234,30016463.7571608,30017015.337744,30017635.8659001,30018463.2367749,30040181.7222384,30173457.3806541,30284945.6060334,30421117.0625109,30578041.7384313,30751789.6221393,30939327.0204273,31137413.397369,32193759.1617699,33255758.6271486,34237434.1700988,35091694.5983298,35811369.36426,36420659.0659773,36955485.3889626,37432326.803139,37847391.191997,38204953.3050564,38523560.0394273,38812726.1601699,39077967.4731162,39322593.4617654,39548948.3435961,39759031.5982224,40982299.4366142,41191279.5300741,41371784.2759263,41527467.8955345,41661984.6102624,41778092.323026,41878342.0940226,41964871.2980121,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199992,0.00199989,0.00199986,0.00199981,0.0019986,0.0019912,0.00198507,0.00197766,0.00196921,0.00195998,0.00195016,0.00193993,0.00188797,0.00183969,0.00179824,0.00176441,0.0017374,0.00171552,0.00169702,0.00168105,0.00166754,0.00165618,0.00164627,0.00163744,0.00162947,0.00162223,0.00161563,0.00160958,0.00157581,0.00157027,0.00156554,0.0015615,0.00155804,0.00155507,0.00155252,0.00155033
250.896639999992,357.03872000007,10.375544,30018049.5513375,30018049.5513375,30018049.5513375,30018049.5513375,30018118.4989104,30018187.4464833,30018325.3416291,30018601.1319207,30018945.8697852,30019359.5552226,30019911.1358058,30020531.6639619,30021290.0872638,30042732.7824357,30174560.5418205,30284945.6060334,30419876.0061987,30575559.6258069,30747859.610484,30934018.057314,31130656.5352248,32180728.0704918,33237832.2581946,34215922.527354,35067631.8953877,35785445.0768496,36393286.879536,36926734.2510633,37402265.6613546,37816295.8366191,38173099.5263766,38491085.7325914,38779769.2203237,39044734.7429784,39289291.7840547,39515646.6658854,39725936.7632304,40954789.3550271,41165699.9805282,41348135.2584216,41505818.3576439,41642334.5519859,41760234.9016449,41862277.3095369,41950530.2028489,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199986,0.00199982,0.00199862,0.0019913,0.00198523,0.00197788,0.0019695,0.00196035,0.00195059,0.00194044,0.00188873,0.00184062,0.00179926,0.00176548,0.00173849,0.00171662,0.00169814,0.00168218,0.00166868,0.00165732,0.0016474,0.00163856,0.00163059,0.00162334,0.00161673,0.00161066,0.00157667,0.00157107,0.00156628,0.00156218,0.00155867,0.00155565,0.00155305,0.00155082
169.636959999974,357.03872000007,10.1073199999996,30021910.6154199,30021910.6154199,30021910.6154199,30021910.6154199,30021979.5629928,30022117.4581386,30022255.3532844,30022531.143576,30022806.9338676,30023220.619305,30023772.1998882,30024392.7280443,30025151.1513462,30046387.0037994,30176835.8117262,30286255.6099185,30420082.8489174,30574456.4646405,30745446.4454325,30930294.8883774,31125623.3624031,32169834.3539736,33222388.001865,34197030.8923794,35046258.1477887,35762416.587501,36368741.5435836,36900878.9112258,37375100.317632,37788096.279303,38144072.5981857,38461438.2762444,38749570.1833935,39014190.9681837,39258472.2189684,39484827.1007991,39695255.0932899,40928727.1724709,41141361.4872945,41325658.3496562,41485134.0857739,41623442.9170113,41743135.9035657,41846902.0007802,41936740.6882689,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199986,0.00199982,0.00199863,0.00199139,0.00198537,0.00197809,0.00196978,0.00196069,0.001951,0.00194091,0.00188946,0.0018415,0.00180023,0.00176649,0.00173953,0.00171768,0.0016992,0.00168327,0.00166977,0.00165841,0.0016485,0.00163966,0.00163168,0.00162443,0.0016178,0.00161172,0.00157754,0.00157188,0.00156704,0.00156289,0.00155932,0.00155625,0.00155361,0.00155134
88.3772800000152,357.03872000007,9.73241599999983,30027357.473679,30027357.473679,30027357.473679,30027357.473679,30027426.4212519,30027564.3163977,30027702.2115435,30027909.0542622,30028253.7921267,30028667.4775641,30029150.1105744,30029770.6387305,30030529.0620324,30051351.2290482,30179869.5049338,30287772.4565223,30419807.0586258,30572250.1423077,30741309.5910585,30924158.5543893,31117487.5488009,32152735.3558944,33198256.35135,34167659.226324,35013232.2603696,35726701.7447388,36330958.2736344,36861027.2140896,37333318.0884546,37744797.2035218,38099532.4660923,38415863.9305575,38703237.4144047,38967237.6710388,39211174.183959,39437460.1182168,39647957.0582805,40888254.9471786,41103509.2697724,41290495.0874772,41452728.7265109,41593795.4606643,41716177.4025618,41822563.5075465,41914884.3076596,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199982,0.00199866,0.00199153,0.0019856,0.0019784,0.00197019,0.0019612,0.00195161,0.00194162,0.00189055,0.00184284,0.00180171,0.00176804,0.0017411,0.00171928,0.00170082,0.00168491,0.00167142,0.00166007,0.00165016,0.00164132,0.00163334,0.00162607,0.00161943,0.00161332,0.00157886,0.00157313,0.0015682,0.00156397,0.00156032,0.00155718,0.00155447,0.00155213
7.11759999999777,357.03872000007,9.16243999999915,30035700.1299999,30035700.1299999,30035700.1299999,30035700.1299999,30035769.0775728,30035906.9727186,30036044.8678644,30036251.7105831,30036596.4484476,30036941.1863121,30037423.8193224,30038044.3474785,30038802.7707804,30059073.357213,30184420.0447452,30289909.8312822,30419255.4780426,30568802.7636627,30734759.571633,30914436.9466104,31104663.3002415,32125776.8548905,33160128.3435363,34121326.4573352,34961176.8428301,35670509.4728253,36271456.5182217,36798491.7654693,37267817.8941996,37676883.8442153,38029757.5223175,38344572.1401789,38630635.620141,38893739.5583274,39137124.4906644,39363134.6346306,39573838.417413,40824271.5995274,41043455.9337765,41234647.5534282,41401155.9419817,41546428.478082,41673016.2219264,41783332.3385664,41879583.1503348,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.0019987,0.00199174,0.00198594,0.00197889,0.00197084,0.00196201,0.00195257,0.00194273,0.00189228,0.00184495,0.00180403,0.00177047,0.00174359,0.00172179,0.00170337,0.00168748,0.00167401,0.00166267,0.00165276,0.00164392,0.00163593,0.00162865,0.00162198,0.00161584,0.00158095,0.00157508,0.00157003,0.00156568,0.00156191,0.00155865,0.00155583,0.00155338
